,TARGET
54141,0
71972,0
112117,0
79147,0
41998,0
15671,0
46639,0
66878,0
119426,0
99222,0
61082,0
54662,0
128945,0
105393,0
65754,0
149000,0
28559,0
94836,0
35732,0
1357,0
53595,0
103788,0
8697,0
37071,0
71027,0
93592,0
10858,0
75451,0
98081,0
83802,0
45619,0
6427,0
65021,0
44009,0
65124,0
139890,0
48914,0
94928,0
93799,0
68508,0
73081,0
50410,0
40622,0
97358,0
81582,0
125040,0
146180,0
46877,0
86856,0
71114,0
145607,0
29219,0
48943,0
115740,0
92641,0
136848,0
70016,0
113511,0
142746,0
25236,0
9774,0
79042,0
17890,0
10008,0
94463,0
87238,0
97034,0
55915,0
1740,0
30105,0
18934,0
111152,0
118678,0
90236,0
51700,0
26906,0
74691,0
27517,0
34726,0
1461,0
52063,0
59462,0
113649,1
114275,0
16411,0
131968,0
139558,0
84613,0
17004,0
24332,0
41471,0
143750,0
54898,0
26721,0
138963,0
121427,0
86835,0
107058,0
79983,0
72569,0
42387,0
72784,0
127146,0
7429,0
33178,0
62003,0
95197,0
92314,0
144399,0
47726,0
80738,0
107092,0
117029,0
51407,0
39037,0
147465,0
12128,0
53879,0
101392,0
32667,0
121330,0
66686,0
116524,0
69411,0
34800,0
15854,0
63837,0
19346,0
133723,0
133012,0
55536,0
28462,0
17263,0
81922,0
74937,0
106195,0
71992,0
34029,0
42494,0
19948,0
141947,0
57945,0
69288,0
58612,0
46120,0
33882,0
130560,0
5207,0
122601,0
116549,0
23429,0
14834,0
87558,0
133275,0
132036,0
8800,0
53247,0
72038,0
52370,0
123088,0
106941,0
88072,0
144316,0
71062,0
148476,0
119563,0
69777,0
28102,0
132547,0
136017,0
111463,0
14469,0
141028,0
145283,0
58300,0
33060,0
73691,0
15784,0
104819,0
15460,0
51339,0
127415,0
7761,0
148929,0
36407,0
55725,0
36665,0
26396,0
129207,0
94058,0
96858,0
29240,0
51727,0
18148,0
111931,0
109472,0
68796,0
82207,0
92640,0
14486,0
146476,0
149501,0
145295,0
103731,0
123197,0
112039,0
41063,0
29579,0
94608,0
51041,0
142701,0
52015,0
70080,0
21187,0
138824,0
77697,0
134683,0
15486,0
70108,0
28130,0
53976,0
54906,0
60361,0
34923,0
112882,0
108155,0
1847,0
86970,0
141901,0
37879,0
144394,0
58858,0
58739,0
58881,0
46271,0
137131,0
118222,0
75610,0
25156,0
106279,0
52492,0
132993,0
80737,0
112657,0
131414,0
147159,0
118761,0
17152,0
23136,0
11458,0
79297,0
61651,0
106769,0
57900,0
62800,1
138027,0
12751,0
115761,0
62277,0
41576,0
89448,0
104160,0
15913,0
82222,0
76071,0
94866,0
76447,0
49547,0
45166,0
22010,0
53057,0
18651,0
15573,0
41999,0
92946,0
65317,0
115165,0
112989,0
62447,0
46258,0
71438,0
67173,0
85662,0
106344,0
131364,0
109569,0
125385,0
133186,0
129777,0
31548,0
126114,0
24062,0
16827,0
82940,0
45622,0
135414,0
31387,0
27795,0
28509,0
20698,0
63528,0
7131,0
105265,0
23054,0
20250,0
71150,0
133779,0
137836,0
87344,0
134814,0
18881,0
90167,0
52311,0
91657,0
9059,0
44744,0
19781,0
149887,0
122155,0
17304,0
8496,0
4902,0
128507,0
134956,0
82308,0
60426,0
124923,0
2144,0
126346,0
87758,0
15802,0
32510,0
64369,0
68391,0
147534,0
138141,0
90442,0
129536,0
112490,0
21326,0
45314,0
92818,0
137828,0
75718,0
64118,0
130959,0
136723,1
126977,0
146160,0
137788,0
68305,0
43211,0
231,0
7511,0
58037,0
124594,0
148777,0
114263,0
142052,0
93175,0
51445,0
130674,0
140833,0
113197,0
35256,0
107552,0
37777,0
45924,0
132832,0
20165,0
21385,0
125453,0
81401,0
28016,0
27619,0
83820,0
126986,0
16076,0
10246,0
17658,0
109772,0
73134,0
82710,0
96591,0
107585,0
27015,0
123921,0
139950,1
129672,0
23427,0
117222,0
38820,0
136323,0
139740,0
25630,0
101119,0
114147,0
111944,0
148911,0
17550,0
131979,0
55136,0
135312,0
98668,0
127604,0
18075,0
102362,0
63505,0
79381,0
100719,0
29952,0
103104,0
2654,0
110383,0
104291,0
107553,0
97329,0
82764,0
77491,0
63009,0
106165,0
77072,0
5490,0
121876,0
40702,0
25552,0
37405,0
143094,0
136890,0
115207,0
112779,0
143643,0
64412,0
74902,0
6926,0
119644,0
48042,0
51330,0
16050,0
2846,0
139597,0
53694,0
89360,0
65169,0
127392,0
15316,0
147969,0
60698,0
148131,0
92852,0
131059,0
58818,0
141541,0
14669,0
139121,0
114548,0
95776,0
41055,0
8192,0
105997,0
11758,0
100579,0
100189,0
146228,0
94838,0
74351,0
139586,0
56976,0
131481,0
70019,0
78644,0
81095,0
103954,0
104072,0
34470,0
147394,0
121860,0
145459,0
18369,0
95110,0
67316,0
104889,0
147896,0
18498,0
138990,0
145790,0
112270,0
93518,0
124895,0
4930,0
50164,0
42364,0
111272,0
71038,0
19205,0
16796,0
940,0
147934,0
141841,0
108038,0
30090,0
74145,0
121014,0
27601,0
27670,0
15331,0
64520,0
13118,0
22319,0
14350,0
73126,0
138053,0
40578,0
12803,0
20193,0
31757,0
8777,0
126805,0
54937,0
66340,0
114261,0
6358,0
49998,0
124336,0
110393,0
17088,0
2535,0
135844,0
147997,0
2495,0
113996,0
41530,0
146574,0
53478,0
64719,0
97828,0
111552,0
133391,0
42677,0
120157,0
113652,0
39114,0
122334,0
40394,0
64032,0
79047,0
6346,0
137924,0
139922,0
101045,0
51933,0
145862,0
1490,0
77988,0
99281,0
13301,0
7373,0
76735,0
18458,0
90730,0
16074,0
43461,0
98146,0
133180,0
128737,0
142438,0
49673,0
23091,0
142986,0
62188,0
49744,0
95115,0
45871,0
121847,0
94347,0
83636,0
25962,0
4231,0
120032,0
81634,0
70943,1
120906,0
52298,0
49298,0
70037,0
42092,0
52702,0
8742,0
137481,0
93700,0
111526,0
26501,0
26611,0
12833,0
89043,0
69873,0
133439,0
124778,0
97067,0
93958,0
50674,0
144000,0
69455,0
18190,0
112261,0
107420,0
47217,0
107785,0
133072,0
147168,0
126196,0
39948,0
8240,0
147226,0
125512,0
40333,0
81343,0
51735,1
42582,0
138238,0
30696,0
99786,0
80151,0
52380,0
46573,0
3553,0
140063,0
35310,0
13567,0
18897,0
143781,0
143844,0
96891,0
133805,0
52727,0
133786,0
139069,0
148164,0
132448,0
138575,0
39817,0
91702,0
15561,0
34614,1
149779,0
13427,0
103543,0
113975,0
57859,0
105308,0
58427,0
30767,0
93612,0
137781,0
148913,0
72275,0
105635,0
48124,0
148503,0
108065,0
43750,0
118764,0
39277,0
81797,0
25271,1
25033,0
123191,0
117316,0
102958,0
55668,0
114402,0
18400,0
31118,0
142388,0
132063,0
29723,0
29410,0
144369,0
58281,0
94713,0
12173,0
12432,0
124011,0
8271,0
71199,0
11751,0
8320,0
56267,0
30166,0
25039,0
106926,0
128528,0
119750,0
131570,0
10141,0
119794,0
38228,0
97559,0
22050,0
1692,0
129763,0
82397,0
120363,0
144353,0
122570,0
6843,0
59538,0
97557,0
125220,0
109635,0
86352,0
28886,0
65303,0
76166,0
144362,0
45013,0
143993,0
26359,0
137111,0
134748,0
115821,0
2640,0
111880,0
92083,0
120984,0
36765,0
140308,0
116682,0
12940,0
80155,0
82041,0
146490,0
149441,0
87522,0
81895,0
77510,0
2396,0
72079,0
64781,0
74423,0
149628,0
56594,0
97196,0
87218,0
28770,0
58405,0
72556,0
119727,0
20156,0
130009,0
39160,0
68302,0
2304,0
129023,1
116237,0
47915,0
85424,0
28131,0
116310,0
121253,0
52921,0
46010,0
51729,0
21823,0
12200,0
124825,0
141400,0
140487,0
142168,0
85993,0
5772,0
11212,0
101437,0
108906,0
22098,0
42514,0
63237,0
143026,0
143920,0
128975,0
124709,0
41738,0
14806,0
85470,0
91380,0
91377,0
122703,0
14610,0
67000,0
15506,0
44103,0
18445,0
94219,0
45025,0
120255,0
68063,0
126858,0
71685,0
49076,0
56275,0
27074,0
13267,0
121785,0
59526,0
122720,0
127311,0
90125,0
63941,0
34999,0
5253,0
8630,0
100321,0
103356,0
14431,0
54901,1
117925,0
29140,0
21126,0
105084,0
106854,0
83584,0
94098,0
121849,0
116803,0
98155,0
119595,0
132653,0
86097,0
69966,0
32424,0
27859,0
106937,0
38481,0
40419,0
8172,0
120217,0
67810,0
21689,0
146703,0
131072,0
20982,0
106774,0
36343,0
87961,0
51550,0
123353,0
141631,0
137308,0
93827,0
16334,0
123119,0
69373,0
125585,0
149542,0
49874,0
129384,0
1113,0
77560,0
97314,0
120047,0
15524,0
21967,0
24964,0
35746,0
131948,0
41919,0
97686,0
37855,0
79614,0
65890,0
76323,0
131608,0
25580,0
73918,0
86365,0
142427,0
55840,0
105484,0
26445,0
148375,0
57064,0
15166,0
51749,0
139335,0
7615,0
52049,0
110824,0
14939,0
108239,0
52436,0
112958,0
91425,0
57005,0
100754,0
45265,0
78290,0
94087,0
27981,0
78513,0
28739,0
75883,0
130211,0
146348,0
106847,0
132952,0
8933,0
136310,0
74248,0
106206,0
3408,0
96809,0
9461,0
92002,0
15743,0
38635,0
121709,0
115020,0
92821,0
8896,0
28182,0
20293,0
73578,0
14091,0
29720,0
121689,0
34099,0
47833,0
138857,0
36107,0
11871,0
54371,0
35824,0
117787,0
12820,0
146728,0
105218,0
7820,0
55375,0
97250,0
39255,0
53801,0
87716,0
63022,0
28646,0
131143,0
64529,0
128471,0
101280,0
143914,0
58327,0
139001,0
69687,0
66082,0
118801,0
4266,0
36414,0
58263,0
39514,0
130769,0
149670,0
84181,0
85545,0
140506,0
58669,0
28807,0
143072,0
79304,0
35751,0
10423,0
33027,0
65985,0
83303,0
73017,0
120960,0
90604,0
23562,0
2215,0
26223,0
449,0
114598,0
117379,0
75888,0
128930,0
121232,0
36618,0
80884,0
14291,0
53189,0
131325,0
10233,0
83423,0
68869,0
143541,0
65296,0
85648,0
80976,0
61037,0
45204,0
51429,0
8273,0
52043,0
111197,0
44543,0
90784,0
125707,0
132702,0
138508,0
25934,0
89745,0
88618,0
118951,0
74940,0
44739,0
31206,0
97964,0
43858,0
95264,0
125290,0
16466,0
113408,0
123319,0
102700,0
10154,0
110126,0
73056,0
70546,0
62347,0
60554,0
631,0
108682,0
48013,0
54180,0
124605,0
87088,0
35227,0
111166,0
75725,0
87228,0
44167,0
76845,0
73627,0
142221,0
47962,0
65546,0
32366,0
149935,0
140205,0
145731,0
10462,0
113552,0
34544,0
5586,0
27756,0
2513,0
49866,0
1718,0
140913,0
3717,0
70344,0
2616,0
61923,0
24839,0
143284,0
25485,0
65337,0
105578,0
118123,0
68178,0
104374,0
51335,0
33360,0
65138,0
71644,0
66541,0
19013,0
70593,0
21595,0
116164,0
11421,0
24850,0
72785,0
59369,0
22811,0
70592,0
28609,0
90908,0
44356,0
20422,0
58038,0
63150,0
31448,0
108151,0
118900,0
82311,0
14231,0
112163,0
79479,0
42636,0
15100,0
51780,0
129699,0
97031,0
80784,0
43074,0
66063,0
22846,0
48472,0
831,0
123963,0
60573,0
149834,0
12025,0
119490,0
143764,0
23912,0
78827,0
114498,0
137952,0
35036,0
123175,0
25716,0
14226,0
7724,0
47215,0
105463,0
115247,0
54572,0
136920,0
49234,0
2371,0
80622,0
47291,0
71773,0
78347,0
104825,0
122077,0
91740,0
81103,0
41509,0
97649,0
127836,0
52233,0
120541,0
68763,0
68548,0
99546,0
5345,0
19286,0
103965,0
45814,0
137037,0
55704,0
130437,0
40905,0
20873,0
110843,0
115562,0
55997,0
2627,0
140602,0
18840,0
107231,0
115042,0
122156,0
84948,0
90570,0
94343,0
147055,0
78260,0
29513,0
108880,0
38064,0
141062,0
32363,0
76751,0
114431,0
27532,0
46289,0
33488,0
22268,0
140048,0
140986,0
77460,0
7450,0
71991,0
43202,0
79179,0
71617,0
135353,0
25319,0
35210,0
116365,0
49717,0
77918,0
111388,0
5489,0
92278,0
29953,0
142531,0
95051,0
6397,0
100886,0
40400,0
105108,0
41465,0
80369,0
67884,0
32727,0
76271,0
62551,0
133634,0
757,0
13040,1
81609,0
136223,0
18928,0
131012,0
121937,0
83956,0
104461,0
4698,0
109797,0
60079,0
83535,0
8085,0
14567,0
107455,0
109845,0
123428,0
75667,0
83041,0
96822,0
142418,0
115539,0
58149,0
120460,0
53534,0
128159,0
97493,0
94050,0
96810,0
102066,0
149700,0
43218,0
88083,0
6233,0
108283,0
24350,0
52505,0
43773,0
33575,0
2695,0
139002,0
99067,0
103915,0
21558,0
70555,0
142374,0
144692,0
120366,0
139495,0
98181,0
75379,0
105295,0
18655,0
89009,0
46602,0
43379,0
114048,0
49602,1
70250,0
21480,0
88381,0
141049,0
35689,0
70057,0
58784,0
142799,0
54868,0
78756,0
9523,0
35241,0
117698,0
116938,0
128234,0
117224,0
26348,0
61540,0
112481,0
117066,0
46883,0
19485,0
65718,0
98042,0
147463,1
102797,0
61424,0
149941,0
102490,0
64117,0
76536,0
63147,0
67336,0
24478,0
65699,0
47983,0
57723,0
10395,0
116436,0
92701,0
123259,0
146893,0
140364,0
79881,0
16878,0
149955,0
27773,0
23769,0
75553,0
123775,0
99395,0
86308,0
93113,0
14070,0
77483,0
42523,0
87263,0
141691,0
39736,0
36510,0
106538,0
13915,0
56706,0
130657,0
105699,0
84581,0
34303,0
10717,0
79530,0
67146,0
78608,0
78140,0
12110,1
13225,0
137425,0
135500,0
2323,0
15526,0
96453,0
123786,0
8895,0
136617,0
28067,0
64680,0
105425,0
129864,0
127835,0
105322,0
31086,0
98581,0
36283,0
75897,0
63342,0
73287,0
30420,0
14504,0
24176,0
104135,0
132085,0
66034,0
9700,0
23792,0
74455,0
72584,0
133591,0
34406,0
139444,0
103877,0
99101,0
85955,0
119779,0
36899,0
96052,0
95663,0
102668,0
86752,0
11504,0
136662,0
30023,0
59293,0
107833,0
111233,0
129959,0
130603,0
37311,0
120673,0
22009,0
107030,0
53283,0
105753,0
2212,0
56449,0
13417,0
136171,0
55974,0
48778,0
114839,0
55910,0
14723,0
21885,0
82998,0
15752,0
53559,0
117326,0
136343,0
6703,0
76429,0
105467,0
87155,0
112086,0
2790,0
46395,0
130723,0
45824,0
89491,0
32554,0
117977,0
96055,0
71067,0
60560,0
114369,0
42812,0
125125,0
102351,0
76967,0
1501,0
15640,0
28351,0
53293,0
39408,0
23514,0
14205,0
106040,0
126125,0
112812,0
108654,0
73699,0
65403,0
74276,0
132500,0
50190,0
119098,0
26093,0
129538,0
100830,0
69066,0
110203,0
29866,0
124553,0
63200,0
52950,0
18998,0
6178,0
57124,0
65228,0
89515,0
87871,0
33254,0
86322,0
91827,0
48848,0
69398,0
143151,0
71436,0
70082,0
104387,0
141832,0
102675,0
2021,0
58305,0
89646,0
35341,0
30318,0
134037,0
119397,0
60673,0
38919,0
1052,0
9257,0
145738,0
48408,0
94697,0
9412,0
6313,0
102939,0
2257,0
101834,0
93575,0
45404,0
118487,0
9572,0
105216,0
21778,0
17850,0
97341,0
95765,0
104831,0
125141,0
93574,0
71153,0
12835,0
99014,0
60924,0
121106,0
73732,0
112937,0
9781,0
110485,0
60116,0
26763,0
39501,0
53749,0
62338,0
58159,0
110763,0
125496,0
17566,0
68433,0
61720,0
92401,0
33209,0
143790,0
7891,0
139958,0
76540,0
45173,0
98645,0
22736,0
78213,0
102684,0
7945,0
100929,0
135009,0
112889,0
68295,0
146756,0
104486,0
100522,0
39410,0
134535,0
24937,0
1974,0
108592,0
94352,0
28842,0
85287,0
66473,0
10097,0
49864,0
101400,0
127198,0
148995,0
124317,0
30226,0
80757,0
35091,0
61534,0
132481,0
54493,0
137764,0
115044,0
53926,0
26133,0
80436,0
64602,0
50800,0
37827,0
106086,0
70846,0
128287,0
110903,0
56527,0
42426,0
123971,0
139584,0
112114,0
31594,0
16571,0
27476,0
108929,0
137188,0
145911,0
142765,0
93749,0
104924,0
34122,0
106432,0
51784,0
117764,0
92466,0
100976,0
112643,0
24622,0
67297,0
55686,0
36569,0
147298,0
76225,0
117305,0
81583,0
118646,0
97809,0
73367,0
53500,0
94505,0
102265,0
116695,0
67191,0
72170,0
138035,0
57782,0
75978,0
2453,0
27102,0
136416,0
71554,0
123481,0
119079,0
103985,0
101655,0
135351,0
16669,0
129198,0
17299,0
62142,0
136394,0
134800,0
23428,0
134391,0
9801,0
92508,0
26827,0
97651,0
90318,0
109612,0
102168,0
83640,0
140775,0
102992,0
102213,0
49526,1
127530,0
30300,0
140860,0
11500,0
123049,0
147447,0
86689,0
78616,0
116878,1
45995,0
135278,0
104202,0
78773,0
97817,0
114844,0
55098,0
87113,0
12772,0
11034,0
89791,0
19951,0
40392,0
93743,0
49824,0
148983,0
46446,0
49040,0
114219,0
99310,0
111611,0
9923,0
8260,0
139155,0
19383,0
118752,0
133665,1
21266,0
144132,0
62945,0
7912,0
100671,0
15341,0
37478,0
89725,0
27017,0
123454,0
46080,0
132158,0
141772,0
76029,0
58636,0
109293,0
138707,0
30701,0
140483,0
52093,0
147116,0
123838,0
75238,0
36804,0
136712,0
107406,0
25955,0
28362,0
95212,0
72912,0
129728,0
142351,0
89351,0
9687,0
116534,0
62889,0
129840,0
103002,0
84243,0
134164,0
85552,0
70308,0
117333,0
5804,0
92386,0
21553,0
139095,0
92854,0
142101,0
44246,0
86795,0
137488,0
141285,0
21656,0
108410,0
108490,0
92067,0
82380,0
145300,0
119378,0
99456,0
122927,0
102802,0
4828,0
3483,0
72601,0
106216,0
85122,0
42741,0
110733,0
100764,0
139040,0
88446,0
115152,0
69811,0
20053,0
63300,0
67210,0
45353,0
40549,0
116834,0
13306,0
6710,0
72955,0
85165,0
52271,0
63515,0
89255,0
124814,0
109235,0
101407,0
26461,0
124072,0
62635,0
117270,0
102940,0
62917,0
104880,0
693,0
104939,0
112428,0
22379,0
69926,0
84711,0
24246,0
45994,0
90341,0
147571,0
11672,0
103730,0
61007,0
70389,0
31280,0
128559,0
97704,0
127750,0
87372,0
98813,0
67030,0
102512,0
132477,0
100212,0
94015,0
104594,0
142288,0
84427,0
91297,0
130645,0
63953,0
88937,0
25769,0
50380,0
79156,0
28698,0
121865,0
140157,0
66191,0
53122,0
123688,0
6943,0
42877,0
88745,0
112758,0
10813,0
41379,0
60988,0
45674,0
106142,0
105603,0
84308,0
22934,0
70284,0
139191,0
117823,0
66414,0
83341,0
131566,0
130990,0
146215,0
29358,0
19824,0
67235,0
4719,0
128712,0
4579,0
18436,0
142818,0
127272,0
53816,0
101090,0
33856,0
140217,0
132909,0
72044,0
91386,0
144467,0
29890,0
15007,0
90257,0
128950,0
142034,0
140303,0
55176,0
31196,0
149202,1
110835,0
109226,0
76639,0
94533,0
81652,0
5754,0
17884,0
80760,0
49919,0
73529,0
95076,0
70328,0
75998,0
66039,0
83229,0
43661,0
39971,0
82559,0
45849,0
117769,0
125937,0
78128,0
48249,0
80264,0
94613,0
8464,0
39741,0
139925,0
144062,0
60852,0
75380,0
129998,0
46878,0
8503,0
32384,0
95850,0
17096,0
108348,0
66576,0
71621,0
131882,0
9184,0
1470,0
111443,0
120218,0
65363,0
88942,0
106259,0
105454,0
46091,0
45662,0
2731,0
105201,0
112644,0
51896,0
135437,0
105268,0
91293,0
12003,0
23215,0
107766,0
26876,0
106475,0
48553,0
127988,0
105357,0
44354,0
38722,0
126482,0
30838,0
16725,0
102691,0
28923,0
100876,0
89018,0
4570,0
1948,0
88051,0
52563,0
1492,1
102626,0
40659,0
139388,0
245,0
83688,0
13425,0
21926,0
48565,0
120219,0
121102,0
120030,0
68749,0
149403,0
5863,0
123232,0
141179,0
98101,0
92980,0
51199,0
22046,0
15713,0
70014,0
87806,0
638,0
22153,0
81703,0
24455,0
54849,0
143398,0
23052,0
143677,0
56094,0
25436,0
85687,0
26358,0
126820,0
114330,0
26210,0
56409,0
41,0
89126,0
91877,0
94391,0
145819,0
29985,0
26568,0
132632,0
29936,0
11434,0
138179,0
41199,0
29151,0
9108,0
140485,0
57524,0
83539,0
148059,0
17639,0
102006,0
31006,0
24712,0
434,0
31187,0
17605,0
92023,0
40823,0
93345,0
44417,0
27692,0
34502,0
47125,0
95478,0
38519,0
22744,0
65086,0
27320,0
64149,0
13360,0
53491,0
147856,0
25232,0
30722,0
41066,0
20675,0
66192,0
86613,0
144894,0
53807,0
6506,0
148368,0
15169,0
23906,0
23853,0
1619,0
84491,0
49238,0
144125,0
145759,0
51878,0
39327,0
27336,0
18552,0
33772,0
42177,0
95148,0
13597,0
77721,0
58926,0
149610,0
42683,0
36874,0
25932,0
56466,0
126579,0
6481,0
52887,0
124020,0
838,0
121200,0
99074,0
37282,0
82034,0
147739,0
65140,0
91153,0
120614,0
6435,0
21708,0
124269,0
60593,0
88934,0
87065,0
87984,0
91969,0
124025,0
130914,0
83747,0
108119,0
144878,0
55787,0
111159,0
25293,0
140073,0
130780,0
135376,0
108317,0
13522,0
51885,0
47090,0
82141,0
105102,0
145491,0
18312,0
106732,0
77253,0
20512,0
113333,0
128215,0
77099,0
126768,0
142042,0
103839,0
38395,0
123250,0
57728,0
101990,0
122870,0
96732,0
49716,1
50768,0
45595,0
130658,0
139018,0
149099,0
14992,0
7299,0
2699,0
53638,0
31919,0
71808,0
74698,0
126969,0
102415,0
5271,0
118083,0
120901,0
15015,0
3967,0
111844,0
34720,0
144119,0
145120,0
9455,0
23045,0
15404,0
79153,0
59507,0
132704,0
5564,0
113971,0
139436,0
6989,0
42617,0
52848,0
29284,0
143512,0
78146,0
99438,0
28756,0
115584,0
101565,0
138777,0
18271,0
78116,0
39558,0
147402,0
140259,0
39827,0
141547,0
114440,0
123063,0
131095,0
141256,0
48924,0
122267,0
38721,0
13819,0
67948,0
119086,0
48325,0
43398,0
122447,0
145405,0
12736,0
81753,0
69858,0
68229,0
130120,0
74927,0
54740,0
126170,0
129957,0
117718,0
93474,0
87444,0
26667,0
93539,0
84845,0
118402,0
108088,0
130798,0
125342,0
5526,0
17522,0
100895,1
62773,0
46745,0
62695,0
51442,0
92274,0
13377,0
100018,0
125186,0
148078,0
49148,0
146876,0
119073,0
66364,0
12172,0
34331,0
147757,0
104485,0
123274,0
35911,0
132572,0
131094,0
133150,0
14201,0
141530,0
142998,0
109315,0
84190,0
63380,0
60051,0
82923,0
42940,0
136443,0
46613,0
40308,0
128890,0
86087,0
51003,0
32990,0
5914,0
99567,0
87454,0
29681,0
125545,0
37392,0
9547,0
92479,0
69711,0
10327,0
107597,0
112009,0
135787,0
124518,0
96071,0
4960,0
109644,0
126271,0
89989,0
121344,1
127438,0
118611,0
132860,0
47882,0
25354,0
129197,0
149636,0
79382,0
62363,0
85047,0
64328,0
86903,0
90775,0
97884,0
3489,0
26975,0
139145,0
44532,0
31294,0
89207,0
52544,0
44714,0
100102,0
116952,0
144366,0
104531,0
107644,0
68026,0
9567,0
14857,0
53226,0
20049,0
18902,0
37048,0
23436,0
47309,0
143023,0
122939,0
26256,0
126484,0
11318,0
137014,0
7538,0
26448,0
126669,0
67842,0
129126,0
67761,0
148693,1
146967,0
54404,0
103031,0
118035,0
106743,0
101131,0
100687,0
121651,0
1580,0
125200,0
113065,0
129270,0
37328,0
121021,0
86270,0
108237,0
27917,0
88587,0
108953,0
25615,0
34096,0
3302,0
88710,0
4306,0
35799,0
98131,0
56154,0
28769,0
33686,0
93019,0
62403,0
73345,0
30983,0
24920,0
26570,0
2291,0
51524,0
147892,0
59417,0
50565,0
88425,0
93636,0
66522,0
67048,0
59999,0
22123,0
135711,0
49171,0
10826,0
86249,0
96082,0
50272,0
41163,0
82014,0
126222,0
74320,0
105486,0
91317,0
118729,0
58505,0
29834,0
20114,0
80152,0
149839,0
57642,0
106669,0
115588,0
145291,0
13127,0
80533,0
36774,0
145463,0
19995,0
141621,0
113319,0
115518,0
93073,0
45645,1
75675,0
61080,0
134706,0
16213,0
79889,0
78387,0
102275,0
107659,0
130010,0
115665,0
107213,0
121701,0
116706,0
144654,0
75991,0
37494,0
82111,0
143934,0
101855,0
129870,0
131077,0
87845,0
26833,0
28198,0
55583,0
114221,0
54145,0
61807,0
20344,0
133489,0
60075,0
39599,0
143142,0
130181,0
28119,0
94768,0
72126,0
142479,0
110504,0
3279,0
124480,0
56703,0
85146,0
130394,0
79301,0
116183,0
83549,0
75011,0
11179,0
120522,0
27234,0
99615,0
42326,0
15625,0
71494,0
48742,0
134073,0
72816,0
50045,0
58828,1
8256,0
12176,0
27813,0
79994,0
89598,0
45588,0
75245,0
7991,0
149230,0
51017,0
56071,0
67990,0
102897,0
131055,0
123248,0
3128,0
147769,0
45535,0
127465,0
5934,0
22609,0
11824,0
120337,0
117755,0
59434,0
105925,0
36684,0
102766,0
106959,0
31807,0
148248,0
48267,0
119367,0
46699,0
32091,0
80921,0
20524,0
26677,0
104474,0
36204,0
63108,0
125345,0
25024,0
74100,0
67799,0
84844,0
4155,0
32332,0
91745,0
130992,0
23438,0
36529,0
17599,0
143192,0
82336,0
72902,0
117528,0
84900,0
100832,0
57506,0
95477,0
109833,0
49611,0
23677,0
34094,0
94806,0
84239,0
76238,0
142361,0
23113,0
116318,0
36695,0
120094,0
36311,0
129402,0
115504,0
64228,0
133726,0
135621,0
143680,0
93932,0
65309,0
14353,0
121835,0
19109,0
31603,0
11396,0
21098,0
52831,0
19712,0
46845,0
131908,0
128379,0
85838,0
14422,0
50431,0
83182,0
14260,0
95676,0
30087,0
18201,0
99369,0
141708,0
126352,0
35079,0
23050,0
78877,0
27720,0
76322,0
75231,0
62172,0
57179,0
69171,0
125816,0
11575,0
81954,0
79616,0
30018,0
136619,0
68858,0
16376,0
110928,0
141335,0
110315,0
117133,0
15987,0
105750,0
64131,0
38091,0
131834,0
49573,0
99176,0
98836,0
123721,0
98536,0
46594,0
48357,0
1679,0
134311,0
4567,0
72632,0
9825,0
91432,0
116879,0
32679,0
73735,0
13194,0
127727,0
120300,0
26896,0
127713,0
133712,0
20965,0
82254,0
37066,0
46776,0
81333,0
24544,0
14678,0
38621,0
145538,0
60526,0
123960,0
62222,0
97603,0
99350,0
99609,0
47413,0
74441,0
51508,0
36545,0
97209,0
22413,0
12165,0
124257,0
46583,0
80947,0
28551,0
3893,0
24424,0
130344,0
85992,0
