,TARGET
42853,0
87171,1
139230,0
116429,0
4024,0
7537,0
107229,0
114636,0
91069,0
126820,0
3017,0
2950,0
120887,0
107041,0
94269,0
44141,0
110527,0
144243,0
50535,0
99382,0
36970,0
90382,0
130524,0
43780,0
83960,0
136402,0
66763,0
28666,0
79214,0
58097,0
68067,0
48632,0
128912,0
20187,0
117007,0
99975,0
135555,0
103864,0
16871,0
84555,0
81984,0
25157,0
108239,0
30817,0
39882,0
50888,0
148985,0
149664,0
24117,0
142211,0
120553,0
9596,0
14911,0
32826,0
107279,0
78688,0
72072,0
118410,0
23860,0
143944,1
44673,0
74173,0
81546,0
107408,0
56435,0
105370,0
71183,0
100564,0
53969,0
85965,0
45942,0
101073,0
39536,0
12019,0
105344,0
61330,0
28219,0
147078,0
107803,0
22951,0
53576,0
274,0
80910,0
22052,0
29841,0
27004,0
23613,0
88970,0
26082,0
141128,0
89894,0
76390,0
88826,1
61820,1
14451,0
144879,0
147040,0
70842,0
67863,0
143301,0
117050,0
66116,0
60910,0
61968,0
92284,0
30773,0
7574,0
20894,0
44751,0
84005,0
121729,0
83438,0
131771,0
147865,0
23685,0
13390,0
63053,0
107643,0
47381,0
294,0
142643,0
2652,0
44245,0
143988,0
120910,0
133339,0
120605,0
41986,0
44529,0
60149,0
40785,0
109602,0
4347,0
49486,0
90399,0
49266,0
146087,0
106047,0
68656,0
111643,0
25577,0
76150,0
129754,0
64500,0
3897,0
122805,0
70157,0
12036,0
78633,0
17480,0
84993,0
38037,0
30088,0
133925,0
12861,0
83525,0
47500,0
62074,0
130101,0
28581,0
44945,0
26402,0
114573,0
118235,0
72447,0
10583,0
145948,0
131845,0
960,0
129381,0
129349,0
13117,0
112028,0
11473,0
63374,0
100809,0
63921,0
76506,0
62390,0
96737,0
114976,0
122588,0
110421,0
147234,0
138300,0
39477,0
120573,0
81405,0
87767,0
60039,0
15368,0
102221,0
102629,0
131724,0
50830,0
28449,0
29364,0
94871,0
39090,0
94335,0
119543,0
43836,0
49923,0
89991,0
28000,0
51173,0
5189,0
59608,0
54564,0
149563,0
134576,0
147433,0
110226,0
95090,0
51276,0
48493,0
748,0
143727,0
18934,0
78164,0
64665,0
149432,0
149290,0
96392,0
117765,0
65423,0
9655,0
41755,0
26894,0
60324,0
140652,0
1074,0
114474,0
55874,0
89523,0
111189,0
10092,0
38840,0
44926,0
92180,0
96022,0
122706,0
92207,0
13423,0
76092,0
58651,0
70200,0
64990,0
72855,0
28734,0
143541,0
19960,0
50304,0
137439,0
143265,0
108973,0
136981,0
67909,0
84315,0
17385,0
2048,0
77668,0
120959,0
111337,0
101030,0
43289,0
73045,0
61481,0
48940,0
146937,0
141679,0
89302,0
74460,0
111428,0
71767,0
43621,0
64303,0
92424,0
141423,0
117850,0
41760,0
16461,0
108389,0
7622,0
11150,0
142192,0
66428,0
146130,0
51086,0
35586,0
53261,0
147319,0
56990,0
114517,0
2967,0
97749,0
111680,0
131122,0
83406,0
38475,0
128622,0
99680,0
3173,0
127660,0
27261,0
26462,0
17016,0
20236,0
75667,0
81180,0
78438,0
106327,0
92784,0
39412,0
31441,0
97343,0
2017,0
144746,0
58418,0
34230,0
126761,0
82809,0
92102,0
114096,0
100374,0
99325,0
47691,0
2454,0
3271,0
91616,0
48843,0
66365,0
102891,0
64800,0
130853,0
18681,0
103967,0
140244,0
133593,0
121090,0
71543,0
127640,0
143892,0
140620,0
147896,0
80106,0
135384,0
12517,0
43247,0
117214,0
10976,0
50643,0
132211,0
113310,0
56100,0
97486,1
128690,0
89857,0
105163,0
38304,0
43297,0
59711,0
147992,0
18340,0
116943,0
107868,0
48911,0
58320,0
55088,0
74661,0
144228,0
107350,0
59221,0
6960,0
102150,0
17836,0
5980,0
110628,0
31772,0
143455,0
110488,0
87505,0
31484,0
91991,0
128627,0
88665,0
59923,0
46901,0
27403,0
104157,0
114791,0
98893,0
44004,0
52777,0
25698,0
54318,0
45346,0
136866,0
78077,0
99316,0
97252,0
28003,1
113348,0
31213,0
57473,0
55816,0
94641,0
123653,0
52444,1
133262,0
4297,0
83584,0
48906,0
35270,0
35406,0
143016,0
134687,0
60397,0
74365,0
77700,0
81315,0
106190,0
80461,0
17334,1
117742,0
22643,0
77727,0
77236,0
136986,0
27901,0
33962,0
133995,0
143149,0
55675,0
36125,0
13892,0
42606,0
94508,0
99023,0
74814,0
76002,0
129730,0
53906,0
134297,0
120693,0
41781,0
124857,0
30375,0
28959,0
119296,0
110712,0
125810,0
26756,0
42761,0
2071,0
118708,0
46911,0
127430,0
82481,0
146345,0
115211,0
68416,0
76611,0
113294,0
107932,0
134996,0
49360,0
114418,0
39870,0
31176,0
70719,0
34644,0
43251,0
79751,0
112071,0
41814,0
63105,0
135602,0
127426,0
134347,0
119072,0
52931,0
118871,0
129013,0
68281,0
7876,0
46923,0
90485,0
30754,0
110824,0
52018,0
137303,0
11836,0
23728,0
101109,0
81395,0
105871,0
68943,0
125990,0
89968,0
134738,0
28450,0
106089,0
141674,0
69430,0
139780,0
141949,0
53616,0
133506,0
68169,0
16499,0
112423,0
44733,0
122439,0
79151,0
114675,0
16751,0
67024,0
43517,0
48389,0
64541,0
88241,0
92200,0
114203,0
34964,0
73061,0
2605,0
58660,0
30588,0
106715,0
53162,0
11371,0
81539,0
66477,0
68193,0
96606,0
17996,0
92954,0
134100,0
52148,0
106182,0
113951,0
144356,0
42607,0
147793,0
62352,0
35353,0
61566,0
120446,0
132241,0
137236,0
93724,0
130521,0
120472,0
49805,0
83284,0
129370,0
6529,0
85988,0
101007,0
91370,0
57192,0
136663,0
118481,0
12022,0
52648,0
128698,0
39603,0
80779,0
124728,0
118415,0
135443,0
137697,0
92925,0
28590,0
63375,0
113923,0
59344,0
87290,0
29499,0
121736,0
144227,0
124844,0
14719,0
110275,0
102708,0
41916,0
114752,0
148055,0
2936,0
6783,0
38085,0
34299,0
119614,0
75174,0
66649,0
31868,0
129597,0
130838,0
7978,0
128913,0
36298,0
50965,0
14965,0
131455,0
60952,0
19039,0
15681,0
63534,0
120495,0
120974,0
111441,0
106977,0
9028,0
88699,0
69876,0
41561,0
100264,0
99408,0
33621,0
67627,0
110959,0
88099,0
145018,0
96818,0
137088,0
72347,0
60880,0
146718,0
28429,0
89770,0
147314,0
83563,0
3630,0
83312,0
84698,0
27353,0
12682,0
51506,0
45635,0
121451,0
25026,0
56495,0
116478,0
62039,0
71030,0
93105,0
46085,0
81946,0
60414,0
131781,0
81641,0
121018,0
67362,0
95692,0
3584,0
47465,0
11956,0
138548,0
131414,0
129135,0
100718,0
83051,0
73223,0
146569,0
60597,0
18731,0
62444,0
113946,0
85994,0
71907,0
146986,0
59988,0
19209,0
76982,0
70549,0
58279,0
149521,0
22242,0
921,0
111212,0
29264,0
124253,0
37398,0
17965,0
512,0
6009,0
131894,0
89697,0
19253,0
70006,0
9035,0
5140,0
4663,0
145359,0
123446,0
142533,0
48610,0
107389,0
82275,0
12459,0
105481,0
105349,0
109934,0
10852,0
115289,0
65527,0
47264,0
142522,0
64199,0
101562,0
95546,0
78491,0
7635,0
28878,0
103428,0
143062,0
57894,0
53436,0
25937,0
70644,0
107131,0
486,0
71880,0
149364,0
41499,0
41057,0
132494,0
107651,0
84471,0
58441,0
83168,1
91085,0
124599,0
54978,1
32401,0
34852,0
4175,0
124326,0
31610,0
47894,0
62631,0
52498,0
144633,0
54119,0
119330,0
39623,0
31764,0
47053,0
58921,0
109318,0
101160,0
47688,0
100393,0
95350,0
68510,0
67067,0
23153,0
133878,0
82662,0
93822,0
88896,0
849,0
126493,1
99843,0
11718,0
84655,0
42463,0
136469,0
142451,0
144907,0
122111,0
141086,0
74294,0
139596,0
132057,0
83839,0
69617,0
106010,0
3828,0
36403,0
149800,0
96378,1
10735,0
32326,0
70103,0
5717,0
71688,0
17281,0
136316,0
80642,0
86055,0
68423,0
110638,0
87614,0
88444,0
5815,0
136874,0
13249,0
14674,0
38101,0
30247,0
59314,0
116306,0
96879,0
17575,0
62059,0
94542,0
25089,0
48192,0
82781,0
134839,0
118376,0
35947,0
138529,0
67256,0
56636,0
55947,0
93033,0
105823,0
26054,0
67406,0
55908,0
120853,0
147285,0
133112,0
144241,0
134736,0
38403,0
88407,0
78608,0
34832,0
45941,0
4236,0
140688,0
129652,0
70041,0
33951,0
67250,0
123740,0
63881,0
77766,0
83566,0
66171,0
136420,0
143433,0
149340,0
138551,0
64215,0
35952,0
45171,0
15454,0
116070,0
68676,0
124614,0
51185,0
37133,0
35702,0
43368,0
118300,0
3293,0
27042,0
52076,0
87089,0
146621,0
2065,0
5562,0
32605,0
90229,0
41181,0
129214,0
931,0
91389,0
147679,0
127781,0
3550,0
76078,0
94767,0
128106,0
1358,0
128093,0
91166,0
33967,0
145670,0
82486,0
120884,0
76769,0
10375,0
104207,0
23479,0
55791,0
26409,0
37511,0
43856,0
40970,0
43034,0
138663,0
146702,0
30017,0
74114,0
31185,0
137115,0
9866,0
2112,0
39543,0
26832,0
112409,0
42875,0
137846,0
59449,0
60646,0
87549,0
44630,0
23224,0
79456,0
22617,0
73270,0
10709,0
93531,0
44640,0
21565,0
2869,0
73739,0
57972,0
45569,0
148211,0
124119,0
79469,0
24678,0
124606,0
147175,0
28013,0
122403,0
142244,0
115121,0
58629,0
61952,0
24076,0
64946,0
11205,0
145448,0
40423,0
373,0
116817,0
148826,0
117979,0
59076,0
37503,0
38693,0
27398,0
98146,0
27820,0
70896,0
17960,0
128295,0
50710,0
47636,0
18713,0
139404,0
87628,0
96813,0
7610,0
81599,0
28518,0
25840,0
129466,0
44574,0
60101,0
139504,0
100407,0
43350,0
14071,0
78233,0
57060,0
123908,0
10231,0
34081,0
127389,0
112723,0
52315,0
61258,0
6540,0
70645,0
126279,0
125393,0
128554,0
12752,0
42651,0
130325,0
148947,0
25484,0
124332,0
67790,0
41983,0
145186,0
69530,0
129404,0
89594,0
79604,0
137503,0
81643,0
122430,0
74150,0
2331,0
18734,0
47177,0
91613,0
144904,0
80148,0
27292,0
100676,0
74230,0
122556,0
79136,0
142300,0
97977,0
85952,0
60449,0
12278,0
45069,0
139469,0
106321,0
143711,0
48535,0
36139,0
109491,0
18019,0
94808,0
81975,0
113522,0
111219,0
28654,0
120826,0
48710,0
118563,0
60485,0
110404,0
12612,0
96611,0
120071,0
149101,0
87618,0
129484,0
84068,0
8412,0
49576,0
136607,0
49182,0
8757,0
139988,0
9696,0
111023,0
55489,0
100856,0
56064,0
32580,0
130978,0
73015,0
69159,0
29667,0
1718,0
144299,0
126772,0
121332,0
63605,0
102384,0
99010,0
98321,0
113596,0
48850,0
8161,0
60444,0
108829,0
107751,0
357,0
118740,0
54966,0
63253,0
25714,0
144477,0
90880,0
145340,0
53669,0
86320,0
95315,0
108649,0
26626,0
108286,0
51172,0
23256,0
22758,0
7115,0
44824,0
48716,0
135431,0
24531,0
94703,0
55988,0
138268,0
30674,0
99465,0
37809,0
64780,0
69506,0
118369,0
36971,0
100144,0
1523,0
39246,0
71870,0
142934,0
94925,0
81189,0
71715,0
20818,0
50452,0
72507,0
81311,0
90777,0
52371,0
101713,0
96339,0
142932,0
11973,0
114918,0
4516,0
108642,0
42909,0
96853,0
73519,0
76300,0
8478,0
94551,0
85208,0
116386,0
24527,0
80272,0
112192,0
103128,0
38753,0
94167,0
1968,0
43355,0
70937,0
65378,0
17954,0
64939,0
80049,0
15630,0
66076,0
38069,0
116248,0
145632,0
84071,0
120147,0
73604,0
108936,0
47593,0
19091,0
119805,0
73910,0
119467,0
98864,0
92575,0
43892,0
100474,0
112756,0
108679,0
20709,0
22221,0
123246,0
117514,0
77569,0
52878,0
66882,0
68729,0
40663,0
109065,0
58969,0
119450,0
16267,0
113597,0
149192,0
40950,0
81065,0
142051,0
112383,0
21263,0
58364,0
41007,0
113209,0
84137,0
50251,0
90780,0
81015,0
147254,0
98169,0
8242,0
141653,0
34043,0
26791,0
56647,0
43144,0
140076,0
104712,0
22128,0
15121,0
43580,0
123196,0
3105,0
17629,0
148425,0
90746,0
16346,0
35877,0
75381,0
99768,0
103982,0
147130,0
142821,0
104999,0
88710,0
28306,0
20585,0
129928,0
99851,0
107577,0
79967,0
94028,0
123132,0
110997,0
60096,0
20755,0
49727,0
130346,0
18343,0
88081,0
122284,0
26041,0
3059,0
124508,0
87411,0
128354,0
44602,0
147163,0
6130,0
69324,0
116084,0
31973,0
129714,0
63994,0
5440,0
23299,0
3669,0
43912,0
102186,0
107226,0
26152,0
146940,0
35899,0
128543,0
135444,0
25475,0
118530,0
88082,0
7486,0
48866,0
5110,0
100229,0
131920,0
127515,0
27002,0
51797,0
148771,0
116964,0
112169,0
14311,0
139890,0
33491,0
127548,0
107137,0
94090,0
15098,0
18966,0
77623,0
106205,0
63623,0
37767,0
84373,0
64511,0
122519,0
91645,0
134844,0
68014,0
109377,0
32071,0
52167,0
71867,0
118816,0
38927,0
46914,0
55043,0
3379,0
147945,0
39233,1
18820,0
91721,0
33016,0
111345,0
14752,0
89123,0
81844,0
117411,0
13124,0
37436,0
41339,0
120806,0
81156,0
116109,0
141826,0
112823,0
135034,0
107485,0
66405,0
110039,0
27584,0
10181,0
125335,0
133349,0
72166,0
72069,0
136583,0
122887,0
61011,0
139733,0
94769,0
70592,0
147334,0
117684,0
108587,0
33739,0
38270,0
117260,0
147802,0
92374,0
31913,0
12922,0
111464,0
101066,0
29033,0
28901,0
5188,0
128548,0
110044,0
116623,0
115441,0
53715,0
63193,0
142161,0
71222,0
105779,0
130669,0
91959,0
95154,0
78247,0
120265,0
135597,0
60727,0
130826,0
51361,0
70913,0
149687,0
145512,0
72714,0
63757,0
18453,0
148766,0
106961,0
36621,0
82177,0
13204,0
67146,0
50048,0
61338,0
23188,0
116212,0
3586,0
39061,0
77859,0
18970,0
7669,0
11384,0
126506,0
392,0
32283,0
34069,0
95260,0
6393,0
78481,0
18905,0
18393,0
101168,0
115011,0
56929,0
112226,0
81960,0
116236,0
128278,0
131834,0
20687,0
14350,0
71932,0
39984,0
89607,0
125000,0
3774,0
95273,0
125944,0
93686,0
89585,0
46926,0
97975,0
76899,0
67369,0
46600,0
147498,0
58137,0
80503,0
53485,0
42414,0
88573,0
92209,0
122853,0
102179,0
22165,0
80332,0
65236,0
8628,0
70012,0
41129,0
60481,0
114190,0
82678,0
10902,0
32525,0
14367,0
68085,0
20483,0
70980,0
11340,0
74543,0
80713,0
52097,0
14975,0
27007,0
138367,0
30714,0
126760,0
11885,0
115831,0
110710,0
40583,0
123324,0
124886,0
56071,0
70726,0
17467,0
133481,0
41376,0
104031,0
149574,0
143169,0
39100,0
27515,0
94498,0
9287,0
25718,0
104356,0
702,0
58644,0
97178,0
56070,0
140083,0
49225,0
37677,0
12860,0
140797,0
82674,0
79552,0
112012,0
67814,0
91854,0
21328,0
65213,0
28515,0
98676,0
132721,0
47105,0
141514,0
23436,0
68076,0
121526,0
50954,0
99411,0
143933,0
17437,0
43322,0
91557,0
103273,0
27377,0
97643,0
64750,0
85733,0
130815,0
71164,0
124169,0
136831,0
38860,0
116578,0
97191,0
43191,0
15686,0
72636,0
32477,0
41446,0
106040,0
21220,0
82964,0
134092,0
26192,0
79640,0
3035,0
24450,0
148958,0
9273,0
48146,0
105097,0
4809,0
11274,0
119832,0
45531,0
85091,0
75772,0
68952,0
22026,0
72675,0
96077,0
145931,0
99878,0
115305,0
92173,0
148345,0
87075,0
141704,0
15933,0
120417,0
33015,0
109716,0
95379,0
37255,0
73823,0
76374,0
131561,0
91174,0
130300,0
73390,0
15730,0
132108,0
41936,0
32964,0
10512,0
8125,0
82245,0
55292,0
100558,0
119433,0
5782,0
32218,0
88060,0
127795,0
65641,0
130265,0
84738,0
99676,0
141057,0
82294,0
77574,0
148701,0
45374,0
141686,0
112416,0
125044,0
93192,0
137441,0
40340,0
143828,0
34093,0
30946,0
48129,0
95954,0
83894,0
112696,0
145864,0
132955,0
118585,0
142324,0
91677,0
40665,0
106405,0
124668,0
143686,0
14806,0
28294,0
113673,0
117984,0
4254,0
127560,0
96472,0
122053,0
27936,0
132731,0
142131,0
109478,0
12776,0
34574,0
130404,0
540,0
3594,0
32085,0
77143,0
26618,0
111543,0
90354,0
116737,0
44464,0
21214,0
145095,0
52247,0
54742,0
125774,0
149052,0
135722,0
116000,0
6388,0
13766,0
86305,0
40230,0
82610,0
56084,0
121784,0
77525,0
1814,1
60561,0
69379,0
20319,0
126100,0
71971,0
39118,0
12807,0
34363,0
97935,0
94149,0
33123,0
63144,0
77318,0
114912,0
39379,0
99685,0
139683,0
98362,0
139686,0
125569,0
18164,0
125538,0
117729,0
103201,0
93283,0
84213,0
2472,0
12696,0
100123,0
96674,0
64444,0
2538,0
27192,0
97317,0
76974,0
21772,0
97597,0
25643,0
79317,0
69519,0
61894,0
63910,0
69321,0
80736,0
53880,0
36305,0
39484,0
134816,0
37666,0
123379,0
129223,0
36141,0
44649,0
38102,0
86271,0
70607,0
4391,0
68329,0
13191,0
19564,0
45868,0
25091,0
147563,0
106887,0
41631,0
61562,0
141615,0
35246,0
137011,0
92170,0
30478,0
85601,0
41441,1
62226,0
52419,0
58253,0
55894,0
138095,0
86695,0
44330,0
133888,0
119315,0
142340,0
10984,0
88426,0
92229,0
1452,0
1505,0
74523,0
73639,0
99587,0
46278,0
61953,0
55582,0
84602,0
108079,0
75367,0
6646,0
172,0
64957,0
139569,0
98032,0
108018,0
58177,0
51025,0
83301,0
45280,0
64329,0
112686,0
75511,0
116210,0
145405,0
27425,0
91985,0
38103,0
73883,0
32257,0
26673,0
22116,0
93511,0
69626,0
68692,0
87950,0
11258,0
18693,0
26927,0
123241,0
117778,0
132207,0
120815,0
29044,0
96970,0
11265,0
124064,0
94012,0
76407,0
43542,0
115702,0
3659,0
102219,0
53560,0
54639,0
91826,0
85007,0
2513,0
26259,0
76356,0
89876,0
56029,0
84674,0
24281,0
58242,0
15832,0
62952,0
76901,0
84469,0
38529,0
74307,0
92742,0
55271,0
80102,0
9418,0
96777,0
100881,0
125143,0
67417,0
89798,0
139755,0
96320,0
83186,0
118916,0
88643,0
116303,0
114542,0
21823,0
8603,0
148528,0
51192,0
16728,0
129975,0
71077,0
11765,0
24856,0
34858,0
32561,0
71313,0
30135,0
35407,0
67443,0
58416,0
59856,0
7182,0
145496,0
144365,0
126895,0
24987,0
113883,0
125170,0
53783,0
110692,0
60908,0
29380,0
140503,0
1139,0
90268,0
18663,0
60554,0
110912,0
130243,0
110473,0
40776,0
124294,0
98135,0
128487,0
113309,0
62709,0
28221,0
127777,0
85476,0
4805,0
83375,0
147486,0
64857,0
131287,0
62653,0
97077,0
50676,0
46010,0
130006,0
5733,0
22235,0
143000,0
53705,0
37037,0
52438,0
48882,0
41511,0
18481,0
25680,0
97254,0
144902,0
59977,0
147264,0
105140,0
133690,0
121582,0
140977,0
104038,0
130641,0
125597,0
24551,0
138964,0
4468,0
81665,0
69845,0
63058,0
21752,0
128087,0
19185,0
65362,0
121712,0
133569,0
92218,0
21479,0
127925,0
103822,0
144272,0
44390,0
61206,0
38967,0
103380,0
132014,0
111910,0
69813,0
33284,0
73995,0
64879,0
97991,0
28155,0
71303,0
18326,0
44821,0
45680,0
61092,0
133170,0
115484,0
80932,0
810,0
79744,0
51357,0
114690,0
16201,0
141608,0
70785,0
30048,0
33818,0
57983,0
136035,0
83249,0
89397,0
125936,0
98680,0
101915,0
65373,0
74252,0
110407,0
64998,0
10293,0
104144,0
9812,0
79819,0
44814,0
137235,0
1070,0
119595,0
90214,0
96663,0
120169,0
123383,0
89086,0
55590,0
19543,0
32711,0
14508,0
47460,0
33735,0
9041,0
69408,0
147142,0
109187,0
124102,0
19601,0
68191,0
92717,0
139068,0
59719,0
17293,0
130224,0
41,0
120559,0
139158,0
36468,0
20182,0
110240,0
12702,0
11935,0
45199,0
109190,0
84812,0
53266,0
49262,0
137625,0
81710,0
126459,0
142612,0
137523,0
61539,0
94822,0
5386,0
60295,0
135065,0
38871,0
127786,0
37741,0
54963,0
146143,0
1235,0
70445,0
41827,0
148518,0
14798,0
103432,0
36373,0
122839,0
67917,0
27170,0
12130,0
19428,0
79909,0
120465,0
76942,0
76638,0
73734,0
142573,0
83510,0
43804,0
116045,0
73021,0
42278,0
948,0
19349,0
119311,0
124316,0
143372,0
92888,0
70755,0
135262,0
137794,0
106989,0
25621,0
111381,0
86950,0
47832,0
10047,0
145346,0
12384,0
17346,0
31210,0
78406,0
108860,0
34336,0
3991,0
75961,0
114509,1
54034,0
38110,0
7607,0
103400,0
143939,0
102180,0
104530,0
33321,0
71117,0
87899,0
137737,0
35229,0
65178,0
2085,0
84747,0
42231,0
109659,0
95921,0
112026,0
82353,0
16471,0
116452,0
145180,0
44624,0
14384,0
126218,0
48003,0
27350,0
57465,0
29465,0
73488,0
87105,0
97830,0
14038,0
9711,0
100584,0
124953,0
46287,0
88465,0
61406,0
145989,0
7175,0
18764,0
126491,0
25046,0
53058,0
146811,0
76883,0
125488,0
78899,0
145281,0
129893,0
39951,0
57858,0
149591,0
76894,0
133782,0
70479,0
4328,0
99035,0
41257,0
41709,0
122539,0
145649,0
8249,0
139769,0
28894,0
127336,0
8575,0
87481,0
68358,0
43003,0
60366,0
119935,0
95605,0
23603,0
121702,0
13145,0
29473,0
99384,0
36334,0
88537,0
110746,0
96601,0
74623,0
31962,0
127459,0
125996,0
69184,0
98101,0
63678,0
70689,0
68452,0
118360,0
137459,0
127881,0
52967,0
139025,0
10117,0
56889,0
29163,0
60147,0
57857,0
113607,0
39546,0
30631,0
39243,0
62685,0
148946,0
3097,0
76786,0
140938,0
62138,0
88821,0
25401,0
48912,0
129716,0
39397,0
121196,0
48617,0
130217,0
69365,0
31355,0
120600,0
139121,0
101437,0
149295,1
138523,0
109868,0
50038,0
129448,0
118907,0
41512,0
86652,0
43640,0
38982,0
19482,0
58358,0
40219,0
44629,0
64245,0
71090,0
98411,0
49480,0
44639,0
130917,0
125240,0
104388,0
133357,0
61767,0
85152,0
94301,0
13105,0
63271,0
123724,0
131304,0
45133,0
119788,0
99293,0
143232,0
65182,0
124199,0
120331,0
89748,0
76279,0
124002,0
57968,0
143253,0
102868,0
69283,0
136694,0
122231,0
24529,0
101011,0
44683,0
125940,0
14239,0
130786,0
88251,0
9888,0
94371,0
95746,0
60855,0
39679,0
6140,0
92030,0
135485,0
107736,0
23315,0
40502,0
16104,0
134412,0
41914,0
87955,0
121322,0
140271,0
141587,1
64830,0
33401,0
7652,0
102398,0
79878,0
8619,0
6313,0
114026,0
24080,0
87869,0
91950,0
43954,0
25923,0
7718,0
30871,0
115193,0
103314,0
16343,0
32732,0
122459,0
124088,0
6053,0
114766,0
27720,0
78321,0
71675,0
27599,0
136098,0
111597,0
114228,0
74421,0
57346,0
73321,0
26538,0
145363,0
80681,0
120412,0
47196,0
107938,0
53387,0
15255,0
50708,0
74775,0
32979,0
18792,0
40731,0
110493,0
113021,0
128398,0
123764,0
29746,0
90188,0
66751,0
10625,0
128365,0
81576,0
49804,0
58106,0
125472,0
34648,0
73402,0
91183,0
597,0
1569,0
599,0
89822,0
25622,0
7778,0
51618,0
18810,0
12128,0
139111,0
1639,0
76735,0
63439,0
68430,0
64585,0
52441,0
47231,0
126655,0
67204,0
122479,0
91380,0
43038,0
18287,0
109797,0
98608,0
39568,0
88072,0
55669,0
50546,0
24853,0
60402,0
113589,0
18856,0
61170,0
135302,0
67793,0
122451,0
108399,0
127849,0
5865,0
109259,0
139821,0
131723,0
40744,0
74267,0
114676,0
111035,0
117987,0
61024,0
86898,0
147599,0
140410,0
107140,0
103872,0
76181,0
59694,0
103733,0
144554,0
68279,0
21626,0
138530,0
97239,0
101226,0
26437,0
118971,0
94261,0
83163,0
117725,0
97300,0
102120,0
79633,0
130864,0
140680,0
51901,0
144881,0
98173,0
61792,0
80923,0
116298,0
117847,0
131110,0
94942,0
98038,0
12925,0
77587,0
68723,0
135330,0
145817,0
7628,0
53215,0
104237,0
109776,0
135119,0
18237,0
24308,0
64146,0
111872,0
13348,0
147070,0
66059,0
73647,0
62164,0
42879,0
30908,0
34859,0
30725,0
41436,0
119984,0
37994,0
65276,0
26922,0
37490,0
4608,0
126822,0
39411,0
2495,0
117600,0
111528,0
13031,0
85070,0
86800,0
12750,0
23709,0
102561,0
130178,0
33029,0
58326,0
143420,0
98952,0
26642,0
58302,0
120819,0
148079,0
60094,0
144327,0
28809,0
103532,0
40865,0
78127,0
15952,0
13807,0
4995,0
111848,0
145051,0
100935,0
20147,0
114283,0
61013,0
98954,0
6942,0
9298,0
148398,0
136788,0
89124,0
138706,0
118926,0
68532,0
116879,0
148849,0
59096,0
18288,0
98155,0
135058,0
133201,0
2140,0
145998,0
48182,0
122640,0
115641,0
140044,0
34371,0
97978,0
92689,0
142224,0
64387,0
79647,0
121098,0
28810,0
149317,0
64940,0
93299,0
128609,0
29737,0
72365,0
72960,0
80267,0
9828,0
104669,0
117251,0
137751,0
79312,0
38652,0
102449,0
91838,0
95779,0
32514,0
46743,0
125467,0
62472,0
134866,0
87371,0
126001,0
73918,0
66557,0
140979,0
20443,0
10029,0
141577,0
22321,0
137442,0
6923,0
64520,0
89485,0
70435,0
137182,0
89439,0
135213,0
37354,0
116243,0
23386,0
134811,0
47360,0
78687,0
136548,0
23851,0
53448,0
63192,0
74844,0
23095,0
7747,0
23364,0
14698,0
367,0
14567,0
63113,0
146298,0
124690,0
18868,0
89999,0
6862,0
66570,0
13310,0
81953,0
17650,0
44482,0
93741,0
6962,0
97126,0
118390,0
74282,0
37451,0
130399,0
51737,0
87201,0
139447,0
114931,0
79521,0
64015,0
69443,0
62556,0
84662,0
140918,0
106783,0
73675,0
113207,0
33620,0
137998,0
94075,0
122834,0
78559,0
39370,0
38823,0
23352,0
49794,0
38603,0
95927,0
63457,0
29926,0
46256,0
55698,0
119833,0
147879,0
72208,0
19777,0
108734,0
80828,0
10889,0
95193,0
65486,0
76180,0
85255,0
114168,0
144320,0
108452,0
10767,0
8788,0
76383,0
30513,0
4145,0
73215,0
123202,0
113948,0
22156,0
40673,0
41297,0
30067,0
54083,0
49207,0
36626,0
131444,0
106518,0
91851,0
61083,0
71855,0
118494,0
97416,0
120979,0
135624,0
